group,purchase
B,92.50433333035315
B,93.00481990087002
B,98.42654805243086
B,102.10780702547798
B,94.58306614609515
B,92.62340653788685
A,95.44747900932738
B,94.64056748867418
B,103.22126429125184
B,96.60092664771872
B,95.39298963349623
A,131.499066144647
B,113.00677528290899
B,103.80981133937186
B,102.21523373701828
B,76.5127568497863
A,110.2757898433715
B,113.86892811380415
B,95.5828211516113
A,122.76521475129827
A,111.12970628165156
A,128.40815136753656
B,112.89429362941655
A,123.06407848772565
A,116.21719354559028
A,128.60023758210855
A,122.32132383650492
B,111.73817840166113
B,93.3278049678954
A,121.71239948351791
A,107.27340676191405
A,112.76781718872874
A,144.45699468005606
A,129.79634855726448
B,101.22534985594302
B,111.07932847592036
B,97.97515834252201
B,118.12067261161411
B,68.52527160709161
B,100.78620039521567
B,94.12400546174091
B,107.55573652541092
B,88.71893294585124
A,145.74779784635214
B,83.92242081241682
A,115.84358495495506
A,115.43639603036632
A,162.45064867434826
B,118.50173407957233
A,107.69512743448713
B,98.79218307666568
A,107.56153046434152
A,136.05118616006627
A,97.53836282115697
A,119.37984495754844
B,106.12620637260872
B,94.53678623964848
A,154.6302367474988
A,123.5779782032361
A,125.5716778595845
A,135.10428470785868
A,151.0718792329586
A,102.77719833934759
A,102.70697636543517
B,79.38528084484913
B,79.93212181107518
A,136.77595103438713
B,82.68996078631339
B,83.698498773463
A,113.78012271662595
B,90.37869910469752
B,122.19298092379066
B,95.12183656983159
B,74.45980177665842
A,120.98335361952881
A,136.1269755864275
A,113.08986287013335
A,134.84516499772465
A,124.57961378678938
B,97.01789099611017
B,98.73356926910427
A,135.74246119750634
B,104.29922147335931
A,119.13514784888496
A,118.14697502230388
A,98.41842591427113
B,123.25887919001036
A,130.45477491064977
A,103.09932120065282
A,117.94954828730134
A,123.10293895571823
A,108.21740966163925
A,104.30182485533352
A,116.99417867886744
A,99.09182053398291
B,94.40273741885527
A,102.90821694082655
A,79.33087092390824
A,112.94706110927886
A,127.4739743108934
B,103.01137470022948
A,108.76506115617389
B,106.34413051100586
B,88.19335767581585
B,116.83194270869797
B,101.69859674130821
B,100.2501671548838
A,119.2809626212126
A,104.29864685236548
B,113.2069537154404
A,159.697276712615
B,82.26764862109826
B,71.03650724928765
B,111.24685409018981
A,96.01731556003858
B,112.9858850452861
B,91.64343437468091
A,85.04305170234008
B,86.9814345090056
A,126.9391235322667
B,90.6862490583688
B,93.30231195277037
B,85.77747528638824
B,102.52931689060802
A,118.95403141174575
A,124.0172061997594
B,95.91403413256108
B,93.11274266819927
A,88.3460736603178
A,124.0232347578653
B,108.24434202268654
B,100.8521014717209
A,119.47914459694948
B,111.03614497728636
A,97.70219577512009
A,125.09984526083447
A,112.74858750588417
A,123.07925290547905
B,112.19857698308755
A,108.10697725609555
A,111.25800013756253
B,98.35707018011996
A,137.50986413310892
A,108.25932890577448
B,109.93077545427523
A,103.63296387378647
A,104.86349359623148
B,129.97673751385904
A,126.58112630790676
B,87.0945845052012
A,155.62363858161035
A,107.15617209006598
B,114.77443324230812
B,76.76049214594087
A,118.35980430685092
A,145.74392251289535
B,93.30656153557183
A,121.47774941648106
A,130.72468428281167
B,132.40503576951534
B,91.25631808069507
B,102.49908676282938
A,111.09527545937571
B,88.37388514614626
B,93.93329662897011
B,107.79825942412474
A,128.58158097330298
A,128.73423540270883
A,113.07295642666335
A,112.4474492474287
A,131.27820458851525
A,160.46871159394584
A,109.57851743491088
A,113.46192956946732
B,95.18827660991155
A,127.35732534415973
A,108.63652706631676
B,96.02631299020858
A,111.67485507771443
B,93.56231879091261
B,97.01113545838352
A,102.02613988647138
B,109.79473417204703
A,104.2191861152471
A,115.27774147984681
A,116.26593427900407
B,94.3905465951306
B,91.83977585727189
A,109.92616614542658
A,120.3458878188997
A,118.91322266161463
A,112.05206542897471
B,101.78012403388183
A,115.02114564725747
B,106.61432255149076
B,103.66671035592496
A,120.72537244414094
A,123.85468892497626
A,92.66451457517749
B,98.18924026966135
B,90.99416706891128
B,99.11875455455002
B,96.52012552044762
B,85.29812181778262
B,87.74365811503029
B,89.8067536507046
A,131.29040501277862
A,126.35686867541423
B,109.79916327726427
B,98.04019332985003
A,111.9538920209962
B,121.28896367250044
B,116.93260718805456
A,84.22957247653567
A,123.59178615364887
B,121.14986625919087
B,93.1933283538184
B,97.40917209932421
A,100.61574676002869
A,103.47709439067765
B,106.51576267560779
B,89.84950501917862
A,131.45175886855577
B,89.9644249994554
B,114.35221547495169
B,97.91138012572232
A,136.01105499322102
B,111.18485312976293
A,130.41520731601534
B,103.81940249650305
A,101.3407552528515
A,93.43697935625922
B,79.80481341617747
A,108.51948496432993
A,123.76508420158163
A,122.22924918096116
B,125.97461972100695
A,118.92438143644024
A,121.84516063578597
B,104.09637701862836
A,110.35297383345224
B,96.00363804502939
B,93.34434720944105
A,120.92228798666629
B,108.0927836755499
A,121.98021616313072
B,97.68458394056319
A,116.93992882597152
A,133.70411749162471
A,119.30304492115859
B,105.30872540117886
B,83.50280847313745
A,139.70766549393332
B,104.54589457616534
B,88.60979363903442
A,110.56586900235565
B,93.83776644875077
B,79.03589733343196
B,93.03908692225427
B,112.36746959335625
A,135.44714080443075
A,126.76377811034784
A,137.66231583902402
B,91.68443225259348
A,137.46159782518754
B,100.13289567390832
A,112.92349732886746
B,95.3341432315608
B,79.74396087016352
A,92.11451648566654
B,97.48013877164212
B,93.99653969534539
B,104.76184175326777
A,127.05571680632916
A,107.0282258985793
B,110.1297612212052
B,86.18639040033327
A,125.6706821189729
B,83.92697278745696
B,94.96217240997966
B,77.28862298591811
B,124.66659931308314
A,122.5560334403654
B,90.04990097684572
A,133.54312842743477
B,100.75059088571751
A,153.37726301660734
B,96.32128412662611
A,118.59754546231194
A,114.6151805095692
B,88.65057740202141
B,86.5046757570368
B,89.55595146383283
B,93.26151855945801
A,124.46925928819928
B,97.5401809398144
A,124.5588809457679
B,102.2676669645039
A,134.1145542786009
B,118.880310535256
A,119.06411540027742
A,110.97980507389484
B,87.96127286090271
B,94.16567902180199
B,96.71738427932102
B,93.71080224530296
B,115.61286460118296
A,120.95778360635022
A,119.95226750498688
A,114.82099122006616
B,110.40823611164224
B,102.68113170862028
B,85.39721005438192
A,107.09877750756087
A,124.59346899842801
A,125.20998002809725
A,115.62490986974427
B,109.26304925444462
A,148.28999186232556
B,96.76031694348815
B,113.9304458440385
B,112.80111016971563
B,117.72407920885749
A,119.83051572271627
A,134.1495587473263
B,105.20152807342176
B,106.50951859296549
B,113.96264082142622
A,140.35053378540988
B,101.43629761890845
B,109.42158755372328
B,87.0775424847497
B,82.11967108051644
A,113.24899047113459
B,96.75207739422508
B,105.01290798523752
B,103.52482367230478
A,131.52797939684183
A,119.5945180158564
B,103.90631304382764
B,107.4038614766099
A,129.7140509171085
B,86.46881067150247
B,94.77719595596508
A,136.13244629722527
A,134.20140068294668
A,141.72120285733092
B,120.14659640886944
A,129.18874158976573
B,115.35247401009582
B,85.18240165757948
B,88.07493102806814
A,105.13881523065726
B,87.9043678609835
B,114.53487510103295
B,93.37540438256248
A,136.62722761201545
B,95.46060346464196
A,117.63063253173388
A,126.39288247647316
A,115.4404881044058
B,105.0478158877408
A,125.12475528180187
B,109.8653529086415
A,99.5775139477593
A,103.2417350244282
B,108.23050675923143
A,148.13171504502213
A,111.68525289150192
B,121.76882348974435
A,122.16062990109391
B,119.4003183577704
A,115.17669307145343
A,120.04947518703048
B,100.44151321612608
B,91.81801305135674
B,95.97354519509764
B,100.99040581722339
A,132.25333241388273
A,95.52609049312152
B,101.11080008808658
