group,purchase
A,30.736170644596665
B,64.0333300786293
B,131.19756131635052
B,23.600257474187767
B,243.13567635152003
B,142.59301623526338
B,66.81241136066205
B,73.42487014627363
A,77.63702753180534
B,113.07886740552648
B,117.8168054263196
B,118.24800791406051
A,201.20691820608212
B,85.5729691742749
B,91.45762644320452
B,90.23333154276935
A,112.00423926613213
B,108.28742924737467
B,44.11148818956346
A,33.047958418584756
A,100.4341743022675
B,39.91880809748125
A,107.61426976276084
A,59.62274304790872
A,110.1708897217723
A,75.85120084739668
A,110.42776719202737
B,118.85021830221326
B,98.66488096655627
B,145.45513606455944
B,71.52276594775536
B,167.67023890409916
A,65.3311371290358
B,110.29722305726119
A,148.03869681346035
B,38.57081714622114
B,157.4345759520193
A,100.77330144576032
B,81.2718224417903
B,138.07585786067136
A,99.85179820953076
B,87.81896177858869
A,25.683589753671427
B,61.783549254617505
B,78.51028601573405
A,132.88211722147477
A,130.88602972315502
A,215.39789732447136
A,169.8306186864698
A,94.13528736906282
B,52.01497668165984
A,94.68672987959123
B,19.738814112589946
B,69.70616701662266
A,45.45504197475886
A,112.25228008244814
B,26.440984698174933
A,93.58195675733667
A,91.0276523626205
B,38.16076805121235
B,105.23322706287273
B,47.89815553352454
A,84.51207029410533
A,156.9017133207301
A,109.44211267835792
A,135.1140235538376
A,65.89183137839969
B,192.94455978435164
B,101.77791332912406
A,155.17519593385072
A,117.17837109452189
B,35.39515904423549
B,44.23310679954128
A,60.300128965756116
A,173.9416573813838
B,53.570650972859696
B,36.12649111139901
A,89.68388363621365
B,121.62294200007182
B,74.71299025164866
A,95.41807780613546
B,133.0454065023387
B,184.5600944358735
B,126.40214375139803
A,89.522599459931
B,103.25680172757544
A,84.13513291721696
B,102.65252550305796
A,163.24672147975375
B,16.451380947854105
B,65.57658884527453
B,365.9305804140209
A,160.72726493591006
B,259.6053657863129
B,40.804852349684
B,210.29747962003535
B,58.45594296223044
B,108.30815694653734
B,100.38124604908856
A,125.73442633077143
A,176.1249330061297
A,106.42334423827145
A,153.3560726842956
B,140.5509566858572
